Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage,shap_Gender,shap_Age,shap_Height,shap_Weight,shap_Duration,shap_Heart_Rate,shap_Body_Temp,shap_BMI
1,21,195.0,90.0,7.0,77.0,39.8,10.0,23.668639053254438,11.93402,1.9340200424194336,1.9340200424194336,19.340200424194336,13.21270285116795,5.106986749077047,-0.3740349225398352,4.207290403630083,-61.06396191686285,-67.05888281967681,0.005877688095479137,0.20532790602911907
0,23,166.0,68.0,7.0,93.0,39.4,32.0,24.677021338365513,31.823206,-0.17679405212402344,0.17679405212402344,0.5524814128875732,1.5716895935273287,-4.408280428190252,0.0760959387765689,-0.19294824674771044,-50.91884649948771,-32.278072231035516,0.005956601640400067,0.2748853131664899
0,22,175.0,64.0,29.0,108.0,40.5,179.0,20.897959183673468,178.16483,-0.835174560546875,0.835174560546875,0.46657796678596364,-1.4434620236480515,-14.32502833158027,-0.2825826514943919,-3.5215958506385885,96.5852384263729,-16.481292288123832,0.18656683536661892,-0.24577306561469614
1,31,176.0,75.0,20.0,97.0,40.5,91.0,24.212293388429753,90.340324,-0.6596755981445312,0.6596755981445312,0.7249182397192651,-1.295111040752145,-8.418185831720985,0.1391645415568152,-1.4263859678090427,22.96783834119326,-39.679452661638955,0.05319929116765969,0.3065169420874061
1,23,192.0,98.0,27.0,104.0,40.9,155.0,26.58420138888889,152.50645,-2.4935455322265625,2.4935455322265625,1.608739053049395,1.332754361049444,-27.654971678373826,-0.3116334706770244,10.438917192020973,84.83090575592578,-33.54979006208378,-0.0270078245153267,-0.24544037075125574
1,41,178.0,76.0,28.0,104.0,40.8,172.0,23.98687034465345,172.46582,0.4658203125,0.4658203125,0.27082576308139533,2.584101217763996,-11.945026155612704,0.11536307393040954,-1.9224643598818616,93.00132166547168,-27.432145616025146,0.13708979401197438,0.23482013239419228
0,44,149.0,51.0,11.0,86.0,39.9,48.0,22.97193820098194,45.98515,-2.014850616455078,2.014850616455078,4.19760545094808,2.468889950161604,-1.9261366669419813,0.06036341964409099,0.5262188882353411,-30.834543533692894,-42.09504938687373,-0.03331171787344277,0.1260137263925224
1,78,189.0,91.0,10.0,97.0,39.6,72.0,25.475210660395845,69.852295,-2.147705078125,2.147705078125,2.982923719618056,3.8845421285662125,16.080887562303566,0.07844045783113004,4.899973087608839,-47.47589778389644,-25.690568611874173,0.07079209483925833,0.3114058855241322
1,38,185.0,83.0,26.0,106.0,40.7,167.0,24.251278305332356,165.12886,-1.8711395263671875,1.8711395263671875,1.1204428301599925,3.001311051500599,-12.610256776480563,-0.06269130278350316,0.7520401884043564,76.44277981478122,-20.694418349477342,0.26966048012678123,0.3376630731765693
1,63,183.0,86.0,20.0,100.0,40.2,136.0,25.680074054167036,136.27357,0.2735748291015625,0.2735748291015625,0.20115796257467833,2.615549083373226,15.269838649880652,-0.036762751823289655,2.438244942819456,27.348875456235053,-29.33277465330933,-0.027087443438040856,0.3049339605422369
